ts,scenario,atk_count,cycle,true_label,pred_label,p_benign,p_V1,p_V2,p_V3,attack_conf
08:55:31,v2a,90,40,V2,benign,0.2978,0.2097,0.2161,0.2764,0.7022
08:55:31,v2a,90,41,V2,benign,0.2976,0.2098,0.2161,0.2765,0.7024
08:55:31,v2a,90,42,V2,benign,0.2975,0.2098,0.2162,0.2765,0.7025
08:55:31,v2a,90,43,V2,benign,0.2971,0.2100,0.2163,0.2766,0.7029
08:55:31,v2a,90,44,V2,benign,0.2967,0.2101,0.2163,0.2768,0.7033
08:55:31,v2a,90,45,V2,benign,0.2966,0.2101,0.2164,0.2769,0.7034
08:55:31,v2a,90,46,V2,benign,0.2970,0.2099,0.2163,0.2767,0.7030
08:55:31,v2a,90,47,V2,benign,0.2972,0.2098,0.2163,0.2767,0.7028
08:55:31,v2a,90,48,V2,benign,0.2973,0.2098,0.2163,0.2766,0.7027
08:55:31,v2a,90,49,V2,benign,0.2972,0.2099,0.2163,0.2766,0.7028
08:55:31,v2a,90,50,V2,benign,0.2973,0.2098,0.2163,0.2766,0.7027
08:55:31,v2a,90,51,V2,benign,0.2973,0.2098,0.2163,0.2766,0.7027
08:55:31,v2a,90,52,V2,benign,0.2972,0.2099,0.2163,0.2766,0.7028
08:55:31,v2a,90,53,V2,benign,0.2971,0.2099,0.2163,0.2767,0.7029
08:55:31,v2a,90,54,V2,benign,0.2970,0.2099,0.2164,0.2767,0.7030
08:55:31,v2a,90,55,V2,benign,0.2970,0.2099,0.2164,0.2768,0.7030
08:55:31,v2a,90,56,V2,benign,0.2970,0.2098,0.2164,0.2768,0.7030
08:55:31,v2a,90,57,V2,benign,0.2971,0.2098,0.2164,0.2767,0.7029
08:55:31,v2a,90,58,V2,benign,0.2973,0.2096,0.2164,0.2767,0.7027
08:55:31,v2a,90,59,V2,benign,0.2971,0.2097,0.2164,0.2768,0.7029
08:55:31,v2a,90,60,V2,benign,0.2969,0.2097,0.2164,0.2769,0.7031
08:55:31,v2a,90,61,V2,benign,0.2969,0.2098,0.2164,0.2769,0.7031
08:55:31,v2a,90,62,V2,benign,0.2969,0.2098,0.2164,0.2769,0.7031
08:55:31,v2a,90,63,V2,benign,0.2969,0.2098,0.2164,0.2769,0.7031
08:55:31,v2a,90,64,V2,benign,0.2969,0.2098,0.2164,0.2769,0.7031
08:55:31,v2a,90,65,V2,benign,0.2969,0.2098,0.2164,0.2769,0.7031
08:55:31,v2a,90,66,V2,benign,0.2971,0.2097,0.2164,0.2768,0.7029
08:55:31,v2a,90,67,V2,benign,0.2970,0.2098,0.2164,0.2769,0.7030
08:55:31,v2a,90,68,V2,benign,0.2970,0.2097,0.2164,0.2768,0.7030
08:55:31,v2a,90,69,V2,benign,0.2969,0.2098,0.2164,0.2769,0.7031
08:55:31,v2a,90,70,V2,benign,0.2970,0.2098,0.2164,0.2769,0.7030
08:55:31,v2a,90,71,V2,benign,0.2968,0.2098,0.2165,0.2769,0.7032
08:55:31,v2a,90,72,V2,benign,0.2965,0.2099,0.2166,0.2771,0.7035
08:55:31,v2a,90,73,V2,benign,0.2965,0.2099,0.2166,0.2771,0.7035
08:55:31,v2a,90,74,V2,benign,0.2964,0.2099,0.2166,0.2771,0.7036
08:55:31,v2a,90,75,V2,benign,0.2964,0.2099,0.2166,0.2771,0.7036
08:55:31,v2a,90,76,V2,benign,0.2964,0.2099,0.2166,0.2771,0.7036
08:55:31,v2a,90,77,V2,benign,0.2964,0.2099,0.2166,0.2771,0.7036
08:55:31,v2a,90,78,V2,benign,0.2966,0.2099,0.2166,0.2770,0.7034
08:55:31,v2a,90,79,V2,benign,0.2966,0.2098,0.2166,0.2770,0.7034
08:55:31,v2a,90,80,V2,benign,0.2964,0.2099,0.2166,0.2771,0.7036
08:55:31,v2a,90,81,V2,benign,0.2961,0.2100,0.2166,0.2772,0.7039
08:55:31,v2a,90,82,V2,benign,0.2959,0.2101,0.2167,0.2773,0.7041
08:55:31,v2a,90,83,V2,benign,0.2957,0.2102,0.2167,0.2774,0.7043
08:55:31,v2a,90,84,V2,benign,0.2959,0.2101,0.2167,0.2773,0.7041
08:55:31,v2a,90,85,V2,benign,0.2959,0.2101,0.2168,0.2772,0.7041
08:55:31,v2a,90,86,V2,benign,0.2959,0.2100,0.2168,0.2772,0.7041
08:55:31,v2a,90,87,V2,benign,0.2958,0.2101,0.2169,0.2772,0.7042
08:55:31,v2a,90,88,V2,benign,0.2958,0.2100,0.2169,0.2773,0.7042
08:55:31,v2a,90,89,V2,benign,0.2955,0.2101,0.2170,0.2774,0.7045
08:55:31,v2a,90,90,V2,benign,0.2955,0.2101,0.2170,0.2775,0.7045
08:55:31,v2a,90,91,V2,benign,0.2952,0.2102,0.2170,0.2776,0.7048
08:55:31,v2a,90,92,V2,benign,0.2949,0.2103,0.2171,0.2777,0.7051
08:55:31,v2a,90,93,V2,benign,0.2946,0.2104,0.2172,0.2778,0.7054
08:55:31,v2a,90,94,V2,benign,0.2944,0.2105,0.2172,0.2779,0.7056
08:55:31,v2a,90,95,V2,benign,0.2945,0.2104,0.2172,0.2779,0.7055
08:55:31,v2a,90,96,V2,benign,0.2948,0.2103,0.2171,0.2778,0.7052
08:55:31,v2a,90,97,V2,benign,0.2951,0.2102,0.2170,0.2777,0.7049
08:55:31,v2a,90,98,V2,benign,0.2953,0.2101,0.2170,0.2776,0.7047
08:55:31,v2a,90,99,V2,benign,0.2949,0.2103,0.2171,0.2778,0.7051
08:55:31,v2a,90,100,V2,benign,0.2942,0.2105,0.2172,0.2780,0.7058
08:55:31,v2a,90,101,V2,benign,0.2941,0.2106,0.2173,0.2780,0.7059
08:55:31,v2a,90,102,V2,benign,0.2942,0.2106,0.2173,0.2780,0.7058
08:55:31,v2a,90,103,V2,benign,0.2944,0.2105,0.2172,0.2779,0.7056
08:55:31,v2a,90,104,V2,benign,0.2945,0.2105,0.2171,0.2778,0.7055
08:55:31,v2a,90,105,V2,benign,0.2945,0.2106,0.2171,0.2779,0.7055
08:55:31,v2a,90,106,V2,benign,0.2942,0.2107,0.2172,0.2780,0.7058
08:55:31,v2a,90,107,V2,benign,0.2939,0.2108,0.2172,0.2780,0.7061
08:55:31,v2a,90,108,V2,benign,0.2935,0.2109,0.2173,0.2782,0.7065
08:55:31,v2a,90,109,V2,benign,0.2892,0.2127,0.2177,0.2804,0.7108
08:55:31,v2a,150,0,V2,benign,0.4550,0.1813,0.1569,0.2068,0.5450
08:55:31,v2a,150,1,V2,benign,0.4039,0.1960,0.1694,0.2306,0.5961
08:55:31,v2a,150,2,V2,benign,0.3534,0.2060,0.1847,0.2560,0.6466
08:55:31,v2a,150,3,V2,benign,0.3125,0.2084,0.2075,0.2716,0.6875
08:55:31,v2a,150,4,V2,benign,0.2986,0.2095,0.2151,0.2767,0.7014
08:55:31,v2a,150,5,V2,benign,0.2972,0.2092,0.2164,0.2772,0.7028
08:55:31,v2a,150,6,V2,benign,0.2946,0.2103,0.2175,0.2777,0.7054
08:55:31,v2a,150,7,V2,benign,0.2874,0.2130,0.2200,0.2796,0.7126
08:55:31,v2a,150,8,V2,V3,0.2802,0.2158,0.2212,0.2828,0.7198
08:55:31,v2a,150,9,V2,V3,0.2745,0.2182,0.2221,0.2852,0.7255
08:55:31,v2a,150,10,V2,V3,0.2719,0.2196,0.2224,0.2861,0.7281
08:55:31,v2a,150,11,V2,V3,0.2714,0.2199,0.2224,0.2863,0.7286
08:55:31,v2a,150,12,V2,V3,0.2717,0.2197,0.2224,0.2862,0.7283
08:55:31,v2a,150,13,V2,V3,0.2720,0.2195,0.2224,0.2861,0.7280
08:55:31,v2a,150,14,V2,V3,0.2716,0.2197,0.2224,0.2862,0.7284
08:55:31,v2a,150,15,V2,V3,0.2710,0.2201,0.2226,0.2864,0.7290
08:55:31,v2a,150,16,V2,V3,0.2708,0.2200,0.2226,0.2865,0.7292
08:55:31,v2a,150,17,V2,V3,0.2712,0.2197,0.2226,0.2865,0.7288
08:55:31,v2a,150,18,V2,V3,0.2720,0.2192,0.2226,0.2862,0.7280
08:55:31,v2a,150,19,V2,V3,0.2726,0.2188,0.2226,0.2860,0.7274
08:55:31,v2a,150,20,V2,V3,0.2726,0.2188,0.2226,0.2860,0.7274
08:55:31,v2a,150,21,V2,V3,0.2731,0.2186,0.2225,0.2858,0.7269
08:55:31,v2a,150,22,V2,V3,0.2738,0.2183,0.2224,0.2855,0.7262
08:55:31,v2a,150,23,V2,V3,0.2744,0.2180,0.2224,0.2852,0.7256
08:55:31,v2a,150,24,V2,V3,0.2747,0.2180,0.2222,0.2851,0.7253
08:55:31,v2a,150,25,V2,V3,0.2751,0.2179,0.2222,0.2849,0.7249
08:55:31,v2a,150,26,V2,V3,0.2754,0.2177,0.2221,0.2847,0.7246
08:55:31,v2a,150,27,V2,V3,0.2753,0.2178,0.2222,0.2847,0.7247
08:55:31,v2a,150,28,V2,V3,0.2751,0.2179,0.2222,0.2848,0.7249
08:55:31,v2a,150,29,V2,V3,0.2751,0.2179,0.2222,0.2848,0.7249
08:55:31,v2a,150,30,V2,V3,0.2758,0.2176,0.2221,0.2846,0.7242
08:55:31,v2a,150,31,V2,V3,0.2764,0.2174,0.2220,0.2843,0.7236
08:55:31,v2a,150,32,V2,V3,0.2771,0.2170,0.2219,0.2840,0.7229
08:55:31,v2a,150,33,V2,V3,0.2774,0.2169,0.2219,0.2838,0.7226
08:55:31,v2a,150,34,V2,V3,0.2779,0.2168,0.2217,0.2836,0.7221
08:55:31,v2a,150,35,V2,V3,0.2789,0.2164,0.2216,0.2832,0.7211
08:55:31,v2a,150,36,V2,V3,0.2792,0.2162,0.2216,0.2830,0.7208
08:55:31,v2a,150,37,V2,V3,0.2794,0.2161,0.2216,0.2830,0.7206
08:55:31,v2a,150,38,V2,V3,0.2794,0.2161,0.2216,0.2829,0.7206
08:55:31,v2a,150,39,V2,V3,0.2800,0.2159,0.2215,0.2826,0.7200
08:55:31,v2a,150,40,V2,V3,0.2811,0.2155,0.2213,0.2821,0.7189
08:55:31,v2a,150,41,V2,benign,0.2820,0.2152,0.2211,0.2817,0.7180
08:55:31,v2a,150,42,V2,V3,0.2814,0.2154,0.2212,0.2820,0.7186
08:55:31,v2a,150,43,V2,V3,0.2808,0.2156,0.2213,0.2823,0.7192
08:55:31,v2a,150,44,V2,V3,0.2808,0.2156,0.2213,0.2823,0.7192
08:55:31,v2a,150,45,V2,V3,0.2817,0.2153,0.2211,0.2818,0.7183
08:55:32,v2a,150,46,V2,benign,0.2818,0.2152,0.2211,0.2818,0.7182
08:55:32,v2a,150,47,V2,V3,0.2812,0.2155,0.2212,0.2821,0.7188
08:55:32,v2a,150,48,V2,V3,0.2802,0.2158,0.2214,0.2826,0.7198
08:55:32,v2a,150,49,V2,V3,0.2795,0.2161,0.2215,0.2829,0.7205
08:55:32,v2a,150,50,V2,V3,0.2791,0.2163,0.2215,0.2831,0.7209
08:55:32,v2a,150,51,V2,V3,0.2794,0.2162,0.2215,0.2829,0.7206
08:55:32,v2a,150,52,V2,V3,0.2799,0.2160,0.2214,0.2827,0.7201
08:55:32,v2a,150,53,V2,V3,0.2800,0.2159,0.2214,0.2827,0.7200
08:55:32,v2a,150,54,V2,V3,0.2801,0.2159,0.2214,0.2826,0.7199
08:55:32,v2a,150,55,V2,V3,0.2802,0.2159,0.2213,0.2826,0.7198
08:55:32,v2a,150,56,V2,V3,0.2806,0.2158,0.2213,0.2824,0.7194
08:55:32,v2a,150,57,V2,V3,0.2809,0.2157,0.2212,0.2823,0.7191
08:55:32,v2a,150,58,V2,V3,0.2813,0.2155,0.2211,0.2821,0.7187
08:55:32,v2a,150,59,V2,V3,0.2815,0.2154,0.2211,0.2820,0.7185
08:55:32,v2a,150,60,V2,V3,0.2815,0.2154,0.2211,0.2820,0.7185
08:55:32,v2a,150,61,V2,V3,0.2814,0.2155,0.2211,0.2820,0.7186
08:55:32,v2a,150,62,V2,V3,0.2816,0.2154,0.2211,0.2819,0.7184
08:55:32,v2a,150,63,V2,benign,0.2820,0.2153,0.2209,0.2817,0.7180
08:55:32,v2a,150,64,V2,benign,0.2825,0.2151,0.2209,0.2815,0.7175
08:55:32,v2a,150,65,V2,benign,0.2828,0.2150,0.2208,0.2813,0.7172
08:55:32,v2a,150,66,V2,benign,0.2832,0.2149,0.2207,0.2812,0.7168
08:55:32,v2a,150,67,V2,benign,0.2831,0.2149,0.2208,0.2812,0.7169
08:55:32,v2a,150,68,V2,benign,0.2829,0.2150,0.2208,0.2813,0.7171
08:55:32,v2a,150,69,V2,benign,0.2824,0.2152,0.2208,0.2816,0.7176
08:55:32,v2a,150,70,V2,benign,0.2821,0.2153,0.2209,0.2817,0.7179
08:55:32,v2a,150,71,V2,benign,0.2822,0.2152,0.2210,0.2817,0.7178
08:55:32,v2a,150,72,V2,benign,0.2825,0.2150,0.2209,0.2815,0.7175
08:55:32,v2a,150,73,V2,benign,0.2827,0.2150,0.2209,0.2814,0.7173
08:55:32,v2a,150,74,V2,benign,0.2822,0.2152,0.2210,0.2817,0.7178
08:55:32,v2a,150,75,V2,benign,0.2824,0.2151,0.2210,0.2816,0.7176
08:55:32,v2a,150,76,V2,benign,0.2826,0.2150,0.2209,0.2814,0.7174
08:55:32,v2a,150,77,V2,benign,0.2834,0.2148,0.2207,0.2810,0.7166
08:55:32,v2a,150,78,V2,benign,0.2836,0.2147,0.2207,0.2810,0.7164
08:55:32,v2a,150,79,V2,benign,0.2836,0.2147,0.2207,0.2810,0.7164
08:55:32,v2a,150,80,V2,benign,0.2834,0.2147,0.2208,0.2811,0.7166
08:55:32,v2a,150,81,V2,benign,0.2832,0.2148,0.2208,0.2811,0.7168
08:55:32,v2a,150,82,V2,benign,0.2833,0.2148,0.2208,0.2811,0.7167
08:55:32,v2a,150,83,V2,benign,0.2830,0.2149,0.2208,0.2812,0.7170
08:55:32,v2a,150,84,V2,benign,0.2821,0.2151,0.2211,0.2817,0.7179
08:55:32,v2a,150,85,V2,V3,0.2815,0.2153,0.2212,0.2820,0.7185
08:55:32,v2a,150,86,V2,V3,0.2802,0.2159,0.2214,0.2826,0.7198
08:55:32,v2a,150,87,V2,V3,0.2792,0.2162,0.2216,0.2830,0.7208
08:55:32,v2a,150,88,V2,V3,0.2787,0.2163,0.2217,0.2833,0.7213
08:55:32,v2a,150,89,V2,V3,0.2794,0.2159,0.2217,0.2829,0.7206
08:55:32,v2a,150,90,V2,V3,0.2806,0.2154,0.2216,0.2824,0.7194
08:55:32,v2a,150,91,V2,V3,0.2813,0.2152,0.2215,0.2821,0.7187
08:55:32,v2a,150,92,V2,V3,0.2809,0.2154,0.2215,0.2822,0.7191
08:55:32,v2a,150,93,V2,V3,0.2802,0.2157,0.2215,0.2825,0.7198
08:55:32,v2a,150,94,V2,V3,0.2797,0.2158,0.2216,0.2828,0.7203
08:55:32,v2a,150,95,V2,V3,0.2802,0.2156,0.2216,0.2826,0.7198
08:55:32,v2a,150,96,V2,V3,0.2803,0.2157,0.2215,0.2825,0.7197
08:55:32,v2a,150,97,V2,V3,0.2803,0.2157,0.2214,0.2825,0.7197
08:55:32,v2a,150,98,V2,V3,0.2798,0.2158,0.2216,0.2828,0.7202
08:55:32,v2a,150,99,V2,V3,0.2794,0.2160,0.2216,0.2829,0.7206
08:55:32,v2a,150,100,V2,V3,0.2791,0.2162,0.2217,0.2831,0.7209
08:55:32,v2a,150,101,V2,V3,0.2789,0.2162,0.2217,0.2832,0.7211
08:55:32,v2a,150,102,V2,V3,0.2787,0.2163,0.2218,0.2833,0.7213
08:55:32,v2a,150,103,V2,V3,0.2788,0.2163,0.2217,0.2832,0.7212
08:55:32,v2a,150,104,V2,V3,0.2790,0.2162,0.2216,0.2831,0.7210
08:55:32,v2a,150,105,V2,V3,0.2787,0.2164,0.2217,0.2832,0.7213
08:55:32,v2a,150,106,V2,V3,0.2785,0.2165,0.2217,0.2833,0.7215
08:55:32,v2a,150,107,V2,V3,0.2785,0.2165,0.2217,0.2833,0.7215
08:55:32,v2a,150,108,V2,V3,0.2783,0.2165,0.2218,0.2834,0.7217
08:55:32,v2a,150,109,V2,benign,0.2856,0.2142,0.2200,0.2802,0.7144
08:55:32,v2b,30,0,V2,benign,0.4791,0.1908,0.1375,0.1925,0.5209
08:55:32,v2b,30,1,V2,benign,0.4877,0.1781,0.1392,0.1950,0.5123
08:55:32,v2b,30,2,V2,benign,0.4521,0.1854,0.1496,0.2128,0.5479
08:55:32,v2b,30,3,V2,benign,0.3727,0.1944,0.1847,0.2482,0.6273
08:55:32,v2b,30,4,V2,benign,0.3299,0.2067,0.1993,0.2640,0.6701
08:55:32,v2b,30,5,V2,benign,0.3205,0.2087,0.2033,0.2675,0.6795
08:55:32,v2b,30,6,V2,benign,0.3151,0.2097,0.2057,0.2695,0.6849
08:55:32,v2b,30,7,V2,benign,0.3120,0.2105,0.2070,0.2705,0.6880
08:55:32,v2b,30,8,V2,benign,0.3095,0.2107,0.2085,0.2714,0.6905
08:55:32,v2b,30,9,V2,benign,0.3065,0.2106,0.2102,0.2727,0.6935
08:55:32,v2b,30,10,V2,benign,0.3031,0.2107,0.2117,0.2745,0.6969
08:55:32,v2b,30,11,V2,benign,0.3005,0.2105,0.2131,0.2759,0.6995
08:55:32,v2b,30,12,V2,benign,0.2986,0.2106,0.2139,0.2769,0.7014
08:55:32,v2b,30,13,V2,benign,0.2974,0.2104,0.2147,0.2775,0.7026
08:55:32,v2b,30,14,V2,benign,0.2964,0.2104,0.2151,0.2780,0.7036
08:55:32,v2b,30,15,V2,benign,0.2958,0.2101,0.2158,0.2783,0.7042
08:55:32,v2b,30,16,V2,benign,0.2949,0.2103,0.2160,0.2788,0.7051
08:55:32,v2b,30,17,V2,benign,0.2944,0.2104,0.2163,0.2789,0.7056
08:55:32,v2b,30,18,V2,benign,0.2940,0.2108,0.2161,0.2790,0.7060
08:55:32,v2b,30,19,V2,benign,0.2936,0.2115,0.2159,0.2790,0.7064
08:55:32,v2b,30,20,V2,benign,0.2942,0.2113,0.2160,0.2785,0.7058
08:55:32,v2b,30,21,V2,benign,0.2942,0.2111,0.2161,0.2786,0.7058
08:55:32,v2b,30,22,V2,benign,0.2934,0.2112,0.2164,0.2790,0.7066
08:55:32,v2b,30,23,V2,benign,0.2932,0.2113,0.2164,0.2791,0.7068
08:55:32,v2b,30,24,V2,benign,0.2932,0.2116,0.2162,0.2790,0.7068
08:55:32,v2b,30,25,V2,benign,0.2937,0.2120,0.2157,0.2786,0.7063
08:55:32,v2b,30,26,V2,benign,0.2945,0.2123,0.2152,0.2781,0.7055
08:55:32,v2b,30,27,V2,benign,0.2946,0.2121,0.2153,0.2780,0.7054
08:55:32,v2b,30,28,V2,benign,0.2943,0.2117,0.2158,0.2782,0.7057
08:55:32,v2b,30,29,V2,benign,0.2935,0.2118,0.2160,0.2787,0.7065
08:55:32,v2b,30,30,V2,benign,0.2932,0.2120,0.2160,0.2788,0.7068
08:55:32,v2b,30,31,V2,benign,0.2934,0.2119,0.2160,0.2787,0.7066
08:55:32,v2b,30,32,V2,benign,0.2933,0.2116,0.2163,0.2788,0.7067
08:55:32,v2b,30,33,V2,benign,0.2927,0.2118,0.2164,0.2791,0.7073
08:55:32,v2b,30,34,V2,benign,0.2930,0.2122,0.2159,0.2789,0.7070
08:55:32,v2b,30,35,V2,benign,0.2943,0.2125,0.2151,0.2781,0.7057
08:55:32,v2b,30,36,V2,benign,0.2954,0.2126,0.2146,0.2774,0.7046
08:55:32,v2b,30,37,V2,benign,0.2959,0.2126,0.2144,0.2772,0.7041
08:55:32,v2b,30,38,V2,benign,0.2959,0.2125,0.2144,0.2772,0.7041
08:55:32,v2b,30,39,V2,benign,0.2960,0.2125,0.2143,0.2771,0.7040
08:55:32,v2b,30,40,V2,benign,0.2964,0.2126,0.2141,0.2769,0.7036
08:55:32,v2b,30,41,V2,benign,0.2969,0.2127,0.2138,0.2766,0.7031
08:55:32,v2b,30,42,V2,benign,0.2963,0.2124,0.2143,0.2769,0.7037
08:55:32,v2b,30,43,V2,benign,0.2958,0.2127,0.2143,0.2772,0.7042
08:55:32,v2b,30,44,V2,benign,0.2957,0.2128,0.2143,0.2772,0.7043
08:55:32,v2b,30,45,V2,benign,0.2963,0.2128,0.2140,0.2769,0.7037
08:55:32,v2b,30,46,V2,benign,0.2963,0.2128,0.2140,0.2769,0.7037
08:55:32,v2b,30,47,V2,benign,0.2960,0.2127,0.2142,0.2771,0.7040
08:55:32,v2b,30,48,V2,benign,0.2953,0.2126,0.2147,0.2775,0.7047
08:55:32,v2b,30,49,V2,benign,0.2944,0.2125,0.2152,0.2780,0.7056
08:55:32,v2b,30,50,V2,benign,0.2938,0.2125,0.2154,0.2783,0.7062
08:55:32,v2b,30,51,V2,benign,0.2938,0.2125,0.2154,0.2783,0.7062
08:55:32,v2b,30,52,V2,benign,0.2938,0.2123,0.2156,0.2783,0.7062
08:55:33,v2b,30,53,V2,benign,0.2935,0.2123,0.2156,0.2785,0.7065
08:55:33,v2b,30,54,V2,benign,0.2937,0.2125,0.2154,0.2784,0.7063
08:55:33,v2b,30,55,V2,benign,0.2939,0.2125,0.2154,0.2783,0.7061
08:55:33,v2b,30,56,V2,benign,0.2938,0.2124,0.2155,0.2783,0.7062
08:55:33,v2b,30,57,V2,benign,0.2933,0.2123,0.2159,0.2786,0.7067
08:55:33,v2b,30,58,V2,benign,0.2928,0.2123,0.2161,0.2789,0.7072
08:55:33,v2b,30,59,V2,benign,0.2929,0.2125,0.2158,0.2788,0.7071
08:55:33,v2b,30,60,V2,benign,0.2933,0.2126,0.2155,0.2785,0.7067
08:55:33,v2b,30,61,V2,benign,0.2939,0.2127,0.2152,0.2782,0.7061
08:55:33,v2b,30,62,V2,benign,0.2945,0.2127,0.2149,0.2779,0.7055
08:55:33,v2b,30,63,V2,benign,0.2944,0.2127,0.2150,0.2779,0.7056
08:55:33,v2b,30,64,V2,benign,0.2941,0.2126,0.2152,0.2781,0.7059
08:55:33,v2b,30,65,V2,benign,0.2944,0.2128,0.2148,0.2779,0.7056
08:55:33,v2b,30,66,V2,benign,0.2954,0.2129,0.2144,0.2774,0.7046
08:55:33,v2b,30,67,V2,benign,0.2964,0.2129,0.2139,0.2768,0.7036
08:55:33,v2b,30,68,V2,benign,0.2969,0.2129,0.2136,0.2765,0.7031
08:55:33,v2b,30,69,V2,benign,0.2972,0.2130,0.2134,0.2763,0.7028
08:55:33,v2b,30,70,V2,benign,0.2972,0.2129,0.2135,0.2764,0.7028
08:55:33,v2b,30,71,V2,benign,0.2969,0.2129,0.2136,0.2765,0.7031
08:55:33,v2b,30,72,V2,benign,0.2966,0.2129,0.2138,0.2767,0.7034
08:55:33,v2b,30,73,V2,benign,0.2961,0.2129,0.2140,0.2769,0.7039
08:55:33,v2b,30,74,V2,benign,0.2951,0.2128,0.2146,0.2774,0.7049
08:55:33,v2b,30,75,V2,benign,0.2939,0.2128,0.2152,0.2781,0.7061
08:55:33,v2b,30,76,V2,benign,0.2932,0.2129,0.2155,0.2785,0.7068
08:55:33,v2b,30,77,V2,benign,0.2927,0.2127,0.2159,0.2787,0.7073
08:55:33,v2b,30,78,V2,benign,0.2923,0.2124,0.2162,0.2790,0.7077
08:55:33,v2b,30,79,V2,benign,0.2918,0.2125,0.2164,0.2793,0.7082
08:55:33,v2b,30,80,V2,benign,0.2917,0.2125,0.2164,0.2793,0.7083
08:55:33,v2b,30,81,V2,benign,0.2919,0.2125,0.2164,0.2793,0.7081
08:55:33,v2b,30,82,V2,benign,0.2918,0.2126,0.2163,0.2793,0.7082
08:55:33,v2b,30,83,V2,benign,0.2920,0.2125,0.2163,0.2792,0.7080
08:55:33,v2b,30,84,V2,benign,0.2919,0.2126,0.2163,0.2793,0.7081
08:55:33,v2b,30,85,V2,benign,0.2917,0.2126,0.2164,0.2793,0.7083
08:55:33,v2b,30,86,V2,benign,0.2917,0.2126,0.2164,0.2793,0.7083
08:55:33,v2b,30,87,V2,benign,0.2916,0.2126,0.2165,0.2794,0.7084
08:55:33,v2b,30,88,V2,benign,0.2917,0.2127,0.2163,0.2793,0.7083
08:55:33,v2b,30,89,V2,benign,0.2919,0.2126,0.2163,0.2792,0.7081
08:55:33,v2b,30,90,V2,benign,0.2921,0.2126,0.2161,0.2791,0.7079
08:55:33,v2b,30,91,V2,benign,0.2923,0.2128,0.2159,0.2790,0.7077
08:55:33,v2b,30,92,V2,benign,0.2929,0.2130,0.2155,0.2786,0.7071
08:55:33,v2b,30,93,V2,benign,0.2933,0.2130,0.2154,0.2784,0.7067
08:55:33,v2b,30,94,V2,benign,0.2931,0.2129,0.2155,0.2785,0.7069
08:55:33,v2b,30,95,V2,benign,0.2928,0.2128,0.2157,0.2786,0.7072
08:55:33,v2b,30,96,V2,benign,0.2923,0.2124,0.2163,0.2790,0.7077
08:55:33,v2b,30,97,V2,benign,0.2915,0.2123,0.2167,0.2795,0.7085
08:55:33,v2b,30,98,V2,benign,0.2909,0.2121,0.2172,0.2799,0.7091
08:55:33,v2b,30,99,V2,benign,0.2906,0.2121,0.2173,0.2800,0.7094
08:55:33,v2b,30,100,V2,benign,0.2904,0.2123,0.2172,0.2801,0.7096
08:55:33,v2b,30,101,V2,benign,0.2905,0.2126,0.2169,0.2799,0.7095
08:55:33,v2b,30,102,V2,benign,0.2909,0.2127,0.2167,0.2797,0.7091
08:55:33,v2b,30,103,V2,benign,0.2910,0.2128,0.2167,0.2796,0.7090
08:55:33,v2b,30,104,V2,benign,0.2909,0.2129,0.2166,0.2796,0.7091
08:55:33,v2b,30,105,V2,benign,0.2912,0.2132,0.2163,0.2794,0.7088
08:55:33,v2b,30,106,V2,benign,0.2931,0.2135,0.2151,0.2783,0.7069
08:55:33,v2b,30,107,V2,benign,0.2951,0.2134,0.2142,0.2772,0.7049
08:55:33,v2b,30,108,V2,benign,0.2960,0.2133,0.2139,0.2767,0.7040
08:55:33,v2b,30,109,V2,benign,0.2986,0.2132,0.2127,0.2755,0.7014
08:55:33,v2b,90,0,V2,benign,0.4612,0.1881,0.1503,0.2003,0.5388
08:55:33,v2b,90,1,V2,benign,0.4397,0.1898,0.1556,0.2149,0.5603
08:55:33,v2b,90,2,V2,benign,0.4039,0.1967,0.1664,0.2330,0.5961
08:55:33,v2b,90,3,V2,benign,0.3376,0.2028,0.1976,0.2621,0.6624
08:55:33,v2b,90,4,V2,benign,0.3104,0.2076,0.2097,0.2722,0.6896
08:55:33,v2b,90,5,V2,benign,0.3028,0.2080,0.2138,0.2755,0.6972
08:55:33,v2b,90,6,V2,benign,0.3006,0.2083,0.2148,0.2762,0.6994
08:55:33,v2b,90,7,V2,benign,0.3001,0.2086,0.2151,0.2762,0.6999
08:55:33,v2b,90,8,V2,benign,0.2998,0.2088,0.2152,0.2762,0.7002
08:55:33,v2b,90,9,V2,benign,0.2995,0.2090,0.2153,0.2761,0.7005
08:55:33,v2b,90,10,V2,benign,0.2994,0.2091,0.2154,0.2761,0.7006
08:55:33,v2b,90,11,V2,benign,0.2992,0.2092,0.2155,0.2761,0.7008
08:55:33,v2b,90,12,V2,benign,0.2992,0.2092,0.2156,0.2760,0.7008
08:55:33,v2b,90,13,V2,benign,0.2989,0.2092,0.2158,0.2761,0.7011
08:55:33,v2b,90,14,V2,benign,0.2986,0.2093,0.2159,0.2762,0.7014
08:55:33,v2b,90,15,V2,benign,0.2984,0.2094,0.2160,0.2762,0.7016
08:55:33,v2b,90,16,V2,benign,0.2986,0.2093,0.2160,0.2761,0.7014
08:55:33,v2b,90,17,V2,benign,0.2987,0.2093,0.2159,0.2760,0.7013
08:55:33,v2b,90,18,V2,benign,0.2985,0.2094,0.2160,0.2761,0.7015
